item_template_id,item_name_id,item_desc_id,item_icon_id,item_type,item_rank,sub_item_template_id,price,use,jump,diamond,item_name,item_desc,item_info
17000001,12070001,22070001,47001,7,6,17000001,0,0,0,0,元宝,游戏中的珍贵货币，可以用于高级抽卡和商城购买物品,
17000002,12070002,22070002,47002,7,4,17000002,0,0,0,0,铜币,游戏中的一般货币，可以用于侠客能力的提升,
17000003,12070003,22070003,47003,7,3,17000003,0,0,0,0,武馆经验,武馆经验，可以用于升级武馆等级,
17000004,12070004,22070004,47004,7,3,17000004,0,0,0,0,侠客经验,侠客经验，用于升级侠客等级,
17000005,12070005,22070005,47004,7,4,17000005,0,0,0,0,VIP经验,VIP经验，用于升级VIP等级,
17000006,12070006,22070006,47005,7,3,17000006,0,0,0,0,声望,声望,
17000007,12070007,22070007,47003,7,3,17000007,0,0,0,0,正义值,正义值,
17000008,12070008,22070008,47005,7,3,17000008,0,0,0,0,荣誉币,,
17000009,12070009,22070009,47005,7,3,17000009,0,0,0,0,公会币,,
17000010,12070010,22070010,47006,7,4,17000010,0,0,0,0,侠魂,,
17000011,12070011,22070011,47006,7,4,17000011,0,0,0,0,体力,用于挑战关卡,
1,3000001,3100001,400001,6,2,1,100,1,1,1,初级经验药,可以增加100点角色经验,提升功力的丹药，服用后可使侠客增加经验
2,3000002,3100002,400002,6,2,2,100,1,1,5,中级经验药,可以增加300点角色经验,提升功力的丹药，服用后可使侠客增加经验
3,3000003,3100003,400003,6,3,3,100,1,1,15,高级经验药,可以增加1000点角色经验,提升功力的丹药，服用后可使侠客增加经验
4,3000004,3100004,400004,6,4,4,100,1,1,40,特级经验药,可以增加3000点角色经验,提升功力的丹药，服用后可使侠客增加经验
11,3000011,3100011,400011,6,1,11,100,1,0,0,干瘪的钱袋,在背包中使用获得100铜钱,有钱能使鬼推磨
12,3000012,3100012,400012,6,2,12,500,1,0,0,普通的钱袋,在背包中使用获得500铜钱,有钱能使鬼推磨
13,3000013,3100013,400013,6,3,13,1000,1,0,0,有分量的钱袋,在背包中使用获得1000铜钱,有钱能使鬼推磨
14,3000014,3100014,400014,6,4,14,5000,1,0,0,沉甸甸的钱袋,在背包中使用获得5000铜钱,有钱能使鬼推磨
15,3000015,3100015,400015,6,5,15,10000,1,0,0,巨大的钱袋,在背包中使用获得10000铜钱,有钱能使鬼推磨
21,3000021,3100021,400021,6,2,21,1000,1,2,0,中级经验项链,项链经验增加30,
22,3000022,3100022,400022,6,3,22,1000,1,2,0,高级经验项链,项链经验增加150,
23,3000023,3100023,400023,6,4,23,1000,1,2,0,特级经验项链,项链经验增加500,
24,3000024,3100024,400024,6,2,24,1000,1,2,0,中级经验戒指,戒指经验增加30,
25,3000025,3100025,400025,6,3,25,1000,1,2,0,高级经验戒指,戒指经验增加150,
26,3000026,3100026,400026,6,4,26,1000,1,2,0,特级经验戒指,戒指经验增加500,
31,3000031,3100031,400031,6,2,31,100,1,0,0,初级礼物盒子,送给侠客礼物，可以增加与侠客的亲密度，提升战队的先手值哦~,打开后随机获得一个初级礼物。
32,3000032,3100032,400032,6,3,32,100,1,0,0,高级礼物盒子,送给侠客礼物，可以增加与侠客的亲密度，提升战队的先手值哦~,打开后随机获得一个经典礼物。
33,3000033,3100033,400033,6,4,33,100,1,0,0,极品礼物盒子,送给侠客礼物，可以增加与侠客的亲密度，提升战队的先手值哦~,打开后随机获得一个极品礼物。
41,3000041,3100041,400041,6,2,41,100,1,0,0,体力药剂（小）,使用后获得10点体力,来啊！快活啊！
42,3000042,3100042,400042,6,3,42,100,1,0,0,体力药剂（中）,使用后获得30点体力,来啊！流浪啊！
43,3000043,3100043,400043,6,4,43,100,1,0,0,体力药剂（大）,使用后获得100点体力,来啊！造作啊！
76,3000076,3100076,400076,2,4,76,0,1,0,0,星石免费抽卡券,可免费进行一次星石抽卡,
88,3000088,3100088,400088,2,4,88,0,1,13,0,喇叭,使用后可发送酷炫的喇叭信息,
89,3000089,3100089,400089,2,4,89,0,1,12,0,竞技场参赛券,增加一次竞技场挑战次数,
90,3000090,3100090,400090,2,4,90,100,1,8,0,战魂精华,为战魂提供10点经验,可为战魂提供经验
91,3000091,3100091,400091,2,5,91,100,1,3,0,装备宝箱钥匙,开启装备宝箱的钥匙,
92,3000092,3100092,400092,2,4,92,0,1,4,0,元宝抽奖券,可免费进行一次高级招募,
93,3000093,3100093,400093,2,5,93,0,1,6,0,万能升星碎片,可供所有角色升星的碎片,
94,3000094,3100094,400094,2,3,94,100,1,5,0,强化药水,用来萃取宝石能量的超稀有液体,
95,3000095,3100095,400095,7,4,95,0,0,0,0,荣誉币,用于表彰竞技场中的优异表现而发放的钱币,可以在竞技场中兑换各种高级道具
96,3000096,3100096,400096,7,4,96,0,0,0,0,公会币,公会币,用于在公会商店购买物品
97,3000097,3100097,400097,7,4,97,0,0,0,0,试炼币,试炼币,用于在试炼商店购买物品
98,3000098,3100098,400098,7,4,98,0,0,0,0,觉醒碎片,觉醒石抽奖时获得的觉醒碎片，可用于觉醒碎片商店兑换,
99,3000099,3100099,400099,2,4,99,0,0,0,0,天赋点,用于天赋系统的升级,
100,3000100,3100100,400100,2,5,100,0,0,0,0,觉醒石,装备觉醒的必备道具，可供装备提升觉醒等级。,
101,3000101,3100101,400101,6,4,101,0,1,0,0,公会宝石宝箱,可以开出材料,
102,3000102,3100102,400102,6,4,102,0,1,0,0,公会副本宝箱,开出道具,
103,3000103,3100103,400103,6,4,103,0,1,0,0,SS资质碎片宝箱,开出SS资质碎片或其他,
104,3000104,3100104,400104,6,4,104,0,1,0,0,万能碎片宝箱,开出万能碎片或其他,
106,3000106,3100106,400106,6,4,106,0,1,0,0,天赋点宝箱,使用可获得1天赋点,
107,3000107,3100107,400107,6,4,107,0,1,0,0,宝石盒子,随机开出一个宝石，等级越高，宝石的质量越高。,
108,3000108,3100108,400108,6,3,108,0,1,0,0,S资质碎片宝箱,开出S资质碎片或其他,
5001,3005006,3105006,405001,6,3,5006,100,1,7,0,冰糖葫芦,赠送给大理世子、西夏驸马、丐帮帮主后增加5点亲密度,暂无
5002,3005009,3105009,405002,6,2,5009,100,1,7,0,肉包子,赠送给大理世子、西夏驸马、丐帮帮主后增加20点亲密度,暂无
5003,3005025,3105025,405003,6,4,5025,100,1,7,0,天山雪莲,赠送给大理世子、西夏驸马、丐帮帮主后增加60点亲密度,暂无
